Time,Velocity,Magnitude
2023-03-25 01:27:06,"(0.11, 0.3, 0.0)",0.3195309061734091
2023-03-25 01:27:06,"(0.11, 0.3, 0.0)",0.3195309061734091
2023-03-25 01:27:06,"(0.11, 0.3, 0.0)",0.3195309061734091
2023-03-25 01:27:06,"(-0.1, 0.12, 0.0)",0.1562049935181331
2023-03-25 01:27:06,"(-0.1, 0.12, 0.0)",0.1562049935181331
2023-03-25 01:27:06,"(-0.1, -0.01, -0.01)",0.10099504938362078
2023-03-25 01:27:06,"(0.0, 0.18, 0.03)",0.18248287590894657
2023-03-25 01:27:06,"(0.0, 0.18, 0.03)",0.18248287590894657
2023-03-25 01:27:06,"(0.0, 0.18, 0.03)",0.18248287590894657
2023-03-25 01:27:06,"(0.07, 0.3, -0.04)",0.31064449134018135
2023-03-25 01:27:06,"(0.07, 0.3, -0.04)",0.31064449134018135
2023-03-25 01:27:06,"(0.07, 0.3, -0.04)",0.31064449134018135
2023-03-25 01:27:06,"(-0.04, 0.19, -0.07)",0.20639767440550294
2023-03-25 01:27:06,"(-0.04, 0.19, -0.07)",0.20639767440550294
2023-03-25 01:27:06,"(0.35000000000000003, 0.33, 0.39)",0.6192737682156415
2023-03-25 01:27:06,"(0.35000000000000003, 0.33, 0.39)",0.6192737682156415
2023-03-25 01:27:06,"(-0.06, 0.26, -0.45)",0.5231634543811332
2023-03-25 01:27:06,"(-0.06, 0.26, -0.45)",0.5231634543811332
2023-03-25 01:27:06,"(-0.06, 0.26, -0.45)",0.5231634543811332
2023-03-25 01:27:06,"(-0.04, 0.12, 0.13)",0.18138357147217055
2023-03-25 01:27:06,"(-0.04, 0.12, 0.13)",0.18138357147217055
2023-03-25 01:27:06,"(-0.04, 0.12, 0.13)",0.18138357147217055
2023-03-25 01:27:06,"(0.15, 0.39, -0.28)",0.5029910535983717
2023-03-25 01:27:06,"(0.15, 0.39, -0.28)",0.5029910535983717
2023-03-25 01:27:06,"(0.15, 0.39, -0.28)",0.5029910535983717
2023-03-25 01:27:06,"(0.2, 0.26, 0.12)",0.3492849839314596
2023-03-25 01:27:06,"(0.2, 0.26, 0.12)",0.3492849839314596
2023-03-25 01:27:06,"(0.09, 0.21, -0.03)",0.23043437243605824
2023-03-25 01:27:06,"(0.09, 0.21, -0.03)",0.23043437243605824
2023-03-25 01:27:06,"(0.09, 0.21, -0.03)",0.23043437243605824
2023-03-25 01:27:06,"(0.18, 0.37, -0.15)",0.43794976880916375
2023-03-25 01:27:06,"(0.18, 0.37, -0.15)",0.43794976880916375
2023-03-25 01:27:06,"(0.18, 0.37, -0.15)",0.43794976880916375
2023-03-25 01:27:06,"(0.02, 0.26, -0.12)",0.2870540018881465
2023-03-25 01:27:06,"(0.02, 0.26, -0.12)",0.2870540018881465
2023-03-25 01:27:06,"(0.02, 0.26, -0.12)",0.2870540018881465
2023-03-25 01:27:06,"(0.16, 0.26, -0.01)",0.3054504869860253
2023-03-25 01:27:06,"(0.16, 0.26, -0.01)",0.3054504869860253
2023-03-25 01:27:06,"(0.1, 0.28, -0.02)",0.2979932885150268
2023-03-25 01:27:06,"(0.1, 0.28, -0.02)",0.2979932885150268
2023-03-25 01:27:06,"(0.1, 0.28, -0.02)",0.2979932885150268
2023-03-25 01:27:06,"(0.05, 0.19, 0.04)",0.20049937655763422
2023-03-25 01:27:06,"(0.05, 0.19, 0.04)",0.20049937655763422
2023-03-25 01:27:06,"(-0.05, 0.16, -0.04)",0.17233687939614087
2023-03-25 01:27:06,"(-0.05, 0.16, -0.04)",0.17233687939614087
2023-03-25 01:27:06,"(-0.05, 0.16, -0.04)",0.17233687939614087
2023-03-25 01:27:06,"(-0.05, 0.16, -0.04)",0.17233687939614087
2023-03-25 01:27:06,"(-0.03, 0.11, -0.01)",0.11445523142259596
2023-03-25 01:27:06,"(-0.03, 0.11, -0.01)",0.11445523142259596
2023-03-25 01:27:06,"(-0.03, 0.11, -0.01)",0.11445523142259596
2023-03-25 01:27:06,"(-0.1, 0.07, 0.02)",0.12369316876852983
2023-03-25 01:27:06,"(-0.1, 0.07, 0.02)",0.12369316876852983
2023-03-25 01:27:06,"(-0.03, 0.06, 0.0)",0.0670820393249937
2023-03-25 01:27:06,"(-0.03, 0.06, 0.0)",0.0670820393249937
2023-03-25 01:27:06,"(-0.03, 0.06, 0.0)",0.0670820393249937
2023-03-25 01:27:06,"(-0.1, 0.09, -0.04)",0.14035668847618202
2023-03-25 01:27:06,"(-0.1, 0.09, -0.04)",0.14035668847618202
2023-03-25 01:27:06,"(-0.05, 0.04, 0.03)",0.07071067811865475
2023-03-25 01:27:06,"(-0.05, 0.04, 0.03)",0.07071067811865475
2023-03-25 01:27:06,"(-0.05, 0.04, 0.03)",0.07071067811865475
2023-03-25 01:27:06,"(-0.04, 0.08, 0.0)",0.08944271909999159
2023-03-25 01:27:06,"(-0.04, 0.08, 0.0)",0.08944271909999159
2023-03-25 01:27:07,"(0.06, 0.15, -0.02)",0.16278820596099705
2023-03-25 01:27:07,"(0.06, 0.15, -0.02)",0.16278820596099705
2023-03-25 01:27:07,"(0.06, 0.15, -0.02)",0.16278820596099705
2023-03-25 01:27:07,"(0.06, 0.19, -0.07)",0.21118712081942875
2023-03-25 01:27:07,"(0.06, 0.19, -0.07)",0.21118712081942875
2023-03-25 01:27:07,"(0.04, 0.2, 0.0)",0.20396078054371142
2023-03-25 01:27:07,"(0.04, 0.2, 0.0)",0.20396078054371142
2023-03-25 01:27:07,"(0.04, 0.2, 0.0)",0.20396078054371142
2023-03-25 01:27:07,"(0.05, 0.17, -0.04)",0.1816590212458495
2023-03-25 01:27:07,"(0.05, 0.17, -0.04)",0.1816590212458495
2023-03-25 01:27:07,"(0.05, 0.17, -0.04)",0.1816590212458495
2023-03-25 01:27:07,"(0.14, 0.24, 0.01)",0.2780287754891569
2023-03-25 01:27:07,"(0.14, 0.24, 0.01)",0.2780287754891569
2023-03-25 01:27:07,"(0.14, 0.24, 0.01)",0.2780287754891569
2023-03-25 01:27:07,"(0.33, 0.44, -0.13)",0.5651548460377916
2023-03-25 01:27:07,"(0.33, 0.44, -0.13)",0.5651548460377916
2023-03-25 01:27:07,"(0.33, 0.44, -0.13)",0.5651548460377916
2023-03-25 01:27:07,"(0.28, 0.3, 0.0)",0.4103656905736638
2023-03-25 01:27:07,"(0.28, 0.3, 0.0)",0.4103656905736638
2023-03-25 01:27:07,"(-0.06, 0.14, -0.16)",0.22090722034374521
2023-03-25 01:27:07,"(-0.06, 0.14, -0.16)",0.22090722034374521
2023-03-25 01:27:07,"(-0.06, 0.14, -0.16)",0.22090722034374521
2023-03-25 01:27:07,"(0.31, 0.3, 0.09)",0.4406812907306141
2023-03-25 01:27:07,"(0.31, 0.3, 0.09)",0.4406812907306141
2023-03-25 01:27:07,"(-0.02, 0.15, -0.04)",0.15652475842498528
2023-03-25 01:27:07,"(-0.02, 0.15, -0.04)",0.15652475842498528
2023-03-25 01:27:07,"(-0.02, 0.15, -0.04)",0.15652475842498528
2023-03-25 01:27:07,"(0.04, 0.24, 0.01)",0.2435159132377184
2023-03-25 01:27:07,"(0.04, 0.24, 0.01)",0.2435159132377184
2023-03-25 01:27:07,"(0.01, 0.24, -0.09)",0.2565151067676132
2023-03-25 01:27:07,"(0.01, 0.24, -0.09)",0.2565151067676132
2023-03-25 01:27:07,"(0.01, 0.24, -0.09)",0.2565151067676132
2023-03-25 01:27:07,"(0.01, 0.17, -0.04)",0.17492855684535902
2023-03-25 01:27:07,"(0.01, 0.17, -0.04)",0.17492855684535902
2023-03-25 01:27:07,"(0.01, 0.17, -0.04)",0.17492855684535902
2023-03-25 01:27:07,"(-0.03, 0.13, -0.02)",0.13490737563232044
2023-03-25 01:27:07,"(-0.03, 0.13, -0.02)",0.13490737563232044
2023-03-25 01:27:07,"(-0.03, 0.13, -0.02)",0.13490737563232044
2023-03-25 01:27:07,"(0.0, 0.14, -0.02)",0.14142135623730953
2023-03-25 01:27:07,"(0.0, 0.14, -0.02)",0.14142135623730953
2023-03-25 01:27:07,"(-0.03, 0.08, 0.0)",0.08544003745317531
2023-03-25 01:27:07,"(-0.03, 0.08, 0.0)",0.08544003745317531
2023-03-25 01:27:07,"(-0.03, 0.08, 0.0)",0.08544003745317531
2023-03-25 01:27:07,"(-0.03, 0.1, -0.04)",0.1118033988749895
2023-03-25 01:27:07,"(-0.03, 0.1, -0.04)",0.1118033988749895
2023-03-25 01:27:07,"(0.0, 0.18, -0.04)",0.18439088914585774
2023-03-25 01:27:07,"(0.0, 0.18, -0.04)",0.18439088914585774
2023-03-25 01:27:07,"(0.03, 0.17, 0.0)",0.1726267650163207
2023-03-25 01:27:07,"(0.03, 0.17, 0.0)",0.1726267650163207
2023-03-25 01:27:07,"(0.03, 0.17, 0.0)",0.1726267650163207
2023-03-25 01:27:07,"(0.03, 0.21, -0.04)",0.215870331449229
2023-03-25 01:27:07,"(0.03, 0.21, -0.04)",0.215870331449229
2023-03-25 01:27:07,"(0.03, 0.21, -0.04)",0.215870331449229
2023-03-25 01:27:07,"(0.08, 0.25, -0.01)",0.26267851073127396
2023-03-25 01:27:07,"(0.08, 0.25, -0.01)",0.26267851073127396
2023-03-25 01:27:07,"(0.08, 0.25, -0.01)",0.26267851073127396
2023-03-25 01:27:07,"(0.08, 0.24, -0.06)",0.26
2023-03-25 01:27:07,"(0.08, 0.24, -0.06)",0.26
2023-03-25 01:27:07,"(0.12, 0.2, 0.01)",0.23345235059857505
2023-03-25 01:27:07,"(0.12, 0.2, 0.01)",0.23345235059857505
2023-03-25 01:27:07,"(0.12, 0.2, 0.01)",0.23345235059857505
2023-03-25 01:27:07,"(0.1, 0.23, -0.02)",0.2515949125081825
2023-03-25 01:27:07,"(0.1, 0.23, -0.02)",0.2515949125081825
2023-03-25 01:27:07,"(0.1, 0.23, -0.02)",0.2515949125081825
2023-03-25 01:27:07,"(0.09, 0.29, -0.04)",0.3062678566222711
2023-03-25 01:27:07,"(0.09, 0.29, -0.04)",0.3062678566222711
2023-03-25 01:27:07,"(0.09, 0.29, -0.04)",0.3062678566222711
2023-03-25 01:27:07,"(0.1, 0.43, -0.14)",0.46314144707637644
2023-03-25 01:27:07,"(0.1, 0.43, -0.14)",0.46314144707637644
2023-03-25 01:27:07,"(0.06, 0.47000000000000003, -0.04)",0.47549973711874965
2023-03-25 01:27:07,"(0.06, 0.47000000000000003, -0.04)",0.47549973711874965
2023-03-25 01:27:07,"(0.06, 0.47000000000000003, -0.04)",0.47549973711874965
2023-03-25 01:27:07,"(0.24, 0.45, -0.12)",0.5239274758971895
2023-03-25 01:27:07,"(0.24, 0.45, -0.12)",0.5239274758971895
2023-03-25 01:27:07,"(-0.05, 0.19, -0.07)",0.20856653614614212
2023-03-25 01:27:07,"(-0.05, 0.19, -0.07)",0.20856653614614212
2023-03-25 01:27:07,"(-0.05, 0.19, -0.07)",0.20856653614614212
2023-03-25 01:27:07,"(-0.05, 0.08, 0.08)",0.12369316876852982
2023-03-25 01:27:07,"(-0.05, 0.08, 0.08)",0.12369316876852982
2023-03-25 01:27:07,"(-0.05, 0.08, 0.08)",0.12369316876852982
2023-03-25 01:27:07,"(-0.08, 0.05, -0.17)",0.19442222095223582
2023-03-25 01:27:07,"(-0.08, 0.05, -0.17)",0.19442222095223582
2023-03-25 01:27:07,"(-0.16, 0.02, -0.03)",0.16401219466856726
2023-03-25 01:27:07,"(-0.16, 0.02, -0.03)",0.16401219466856726
2023-03-25 01:27:07,"(-0.16, 0.02, -0.03)",0.16401219466856726
2023-03-25 01:27:07,"(0.02, 0.31, -0.08)",0.3207802986469088
2023-03-25 01:27:07,"(0.02, 0.31, -0.08)",0.3207802986469088
2023-03-25 01:27:07,"(0.02, 0.31, -0.08)",0.3207802986469088
2023-03-25 01:27:07,"(-0.04, 0.05, 0.03)",0.07071067811865475
2023-03-25 01:27:07,"(-0.04, 0.05, 0.03)",0.07071067811865475
2023-03-25 01:27:07,"(-0.04, 0.05, 0.03)",0.07071067811865475
2023-03-25 01:27:07,"(-0.09, 0.04, -0.03)",0.10295630140987
2023-03-25 01:27:07,"(-0.09, 0.04, -0.03)",0.10295630140987
2023-03-25 01:27:07,"(0.01, 0.16, -0.02)",0.16155494421403513
2023-03-25 01:27:07,"(0.01, 0.16, -0.02)",0.16155494421403513
2023-03-25 01:27:07,"(0.01, 0.16, -0.02)",0.16155494421403513
2023-03-25 01:27:07,"(0.1, 0.21, -0.02)",0.23345235059857503
2023-03-25 01:27:07,"(0.1, 0.21, -0.02)",0.23345235059857503
2023-03-25 01:27:07,"(0.0, 0.05, 0.06)",0.07810249675906655
2023-03-25 01:27:07,"(0.0, 0.05, 0.06)",0.07810249675906655
2023-03-25 01:27:07,"(0.0, 0.05, 0.06)",0.07810249675906655
2023-03-25 01:27:07,"(0.04, 0.29, 0.0)",0.29274562336608895
2023-03-25 01:27:07,"(0.04, 0.29, 0.0)",0.29274562336608895
2023-03-25 01:27:07,"(0.04, 0.29, 0.0)",0.29274562336608895
2023-03-25 01:27:07,"(0.07, 0.27, 0.14)",0.3120897306865447
2023-03-25 01:27:07,"(0.07, 0.27, 0.14)",0.3120897306865447
2023-03-25 01:27:07,"(0.07, 0.27, 0.14)",0.3120897306865447
2023-03-25 01:27:07,"(-0.01, 0.06, 0.02)",0.06403124237432849
2023-03-25 01:27:07,"(-0.01, 0.06, 0.02)",0.06403124237432849
2023-03-25 01:27:07,"(0.04, -0.08, -0.34)",0.3515679166249389
2023-03-25 01:27:07,"(0.04, -0.08, -0.34)",0.3515679166249389
2023-03-25 01:27:07,"(0.04, -0.08, -0.34)",0.3515679166249389
2023-03-25 01:27:07,"(-0.13, -0.4, -0.01)",0.42071367935925263
2023-03-25 01:27:07,"(-0.13, -0.4, -0.01)",0.42071367935925263
2023-03-25 01:27:07,"(0.34, -0.54, 0.14)",0.6532993188424431
2023-03-25 01:27:07,"(0.34, -0.54, 0.14)",0.6532993188424431
2023-03-25 01:27:07,"(0.34, -0.54, 0.14)",0.6532993188424431
2023-03-25 01:27:07,"(0.08, 0.19, -0.52)",0.5593746508378798
2023-03-25 01:27:07,"(0.08, 0.19, -0.52)",0.5593746508378798
2023-03-25 01:27:07,"(0.08, 0.19, -0.52)",0.5593746508378798
2023-03-25 01:27:07,"(0.1, 0.12, 0.31)",0.34713109915419565
2023-03-25 01:27:07,"(0.1, 0.12, 0.31)",0.34713109915419565
2023-03-25 01:27:07,"(0.1, 0.12, 0.31)",0.34713109915419565
2023-03-25 01:27:07,"(0.09, 0.27, -0.23)",0.3659234892706398
2023-03-25 01:27:07,"(0.09, 0.27, -0.23)",0.3659234892706398
2023-03-25 01:27:07,"(0.24, 0.33, 0.06)",0.4124318125460256
2023-03-25 01:27:07,"(0.24, 0.33, 0.06)",0.4124318125460256
2023-03-25 01:27:07,"(-0.07, 0.17, -0.13)",0.22516660498395408
2023-03-25 01:27:07,"(-0.07, 0.17, -0.13)",0.22516660498395408
2023-03-25 01:27:07,"(-0.07, 0.17, -0.13)",0.22516660498395408
2023-03-25 01:27:07,"(-0.12, 0.08, 0.0)",0.14422205101855956
2023-03-25 01:27:07,"(-0.12, 0.08, 0.0)",0.14422205101855956
2023-03-25 01:27:07,"(-0.12, 0.08, 0.0)",0.14422205101855956
2023-03-25 01:27:07,"(0.17, 0.39, 0.01)",0.4255584566190643
2023-03-25 01:27:07,"(0.17, 0.39, 0.01)",0.4255584566190643
2023-03-25 01:27:07,"(0.17, 0.39, 0.01)",0.4255584566190643
2023-03-25 01:27:07,"(-0.04, 0.21, 0.0)",0.21377558326431947
2023-03-25 01:27:07,"(-0.04, 0.21, 0.0)",0.21377558326431947
2023-03-25 01:27:07,"(0.19, 0.43, 0.08)",0.47686476070265454
2023-03-25 01:27:07,"(0.19, 0.43, 0.08)",0.47686476070265454
2023-03-25 01:27:07,"(0.19, 0.43, 0.08)",0.47686476070265454
2023-03-25 01:27:07,"(0.14, 0.35000000000000003, -0.08)",0.3853569773599539
2023-03-25 01:27:07,"(0.14, 0.35000000000000003, -0.08)",0.3853569773599539
2023-03-25 01:27:07,"(0.14, 0.35000000000000003, -0.08)",0.3853569773599539
2023-03-25 01:27:07,"(0.29, 0.42, -0.02)",0.5107837115648853
2023-03-25 01:27:07,"(0.29, 0.42, -0.02)",0.5107837115648853
2023-03-25 01:27:07,"(-0.09, 0.22, -0.18)",0.29816103031751146
2023-03-25 01:27:07,"(-0.09, 0.22, -0.18)",0.29816103031751146
2023-03-25 01:27:07,"(-0.09, 0.22, -0.18)",0.29816103031751146
2023-03-25 01:27:07,"(0.07, 0.3, -0.01)",0.3082207001484488
2023-03-25 01:27:07,"(0.07, 0.3, -0.01)",0.3082207001484488
2023-03-25 01:27:07,"(0.07, 0.3, -0.01)",0.3082207001484488
2023-03-25 01:27:07,"(0.1, 0.23, 0.0)",0.25079872407968906
2023-03-25 01:27:07,"(0.1, 0.23, 0.0)",0.25079872407968906
2023-03-25 01:27:07,"(0.07, 0.21, 0.0)",0.22135943621178655
2023-03-25 01:27:07,"(0.07, 0.21, 0.0)",0.22135943621178655
2023-03-25 01:27:07,"(0.07, 0.21, 0.0)",0.22135943621178655
2023-03-25 01:27:07,"(0.04, 0.14, -0.02)",0.1469693845669907
2023-03-25 01:27:07,"(0.04, 0.14, -0.02)",0.1469693845669907
2023-03-25 01:27:07,"(0.04, 0.14, -0.02)",0.1469693845669907
2023-03-25 01:27:07,"(0.02, 0.17, -0.07)",0.18493242008906932
2023-03-25 01:27:07,"(0.02, 0.17, -0.07)",0.18493242008906932
2023-03-25 01:27:07,"(0.02, 0.17, -0.07)",0.18493242008906932
2023-03-25 01:27:07,"(0.0, 0.1, -0.04)",0.1077032961426901
2023-03-25 01:27:07,"(0.0, 0.1, -0.04)",0.1077032961426901
2023-03-25 01:27:07,"(0.0, 0.1, -0.04)",0.1077032961426901
2023-03-25 01:27:07,"(0.0, 0.08, -0.09)",0.12041594578792295
2023-03-25 01:27:07,"(0.0, 0.08, -0.09)",0.12041594578792295
2023-03-25 01:27:07,"(-0.01, 0.07, 0.0)",0.07071067811865477
2023-03-25 01:27:07,"(-0.01, 0.07, 0.0)",0.07071067811865477
2023-03-25 01:27:07,"(-0.01, 0.07, 0.0)",0.07071067811865477
2023-03-25 01:27:07,"(0.0, 0.12, -0.18)",0.21633307652783934
2023-03-25 01:27:07,"(0.0, 0.12, -0.18)",0.21633307652783934
2023-03-25 01:27:07,"(-0.01, 0.06, 0.0)",0.0608276253029822
2023-03-25 01:27:07,"(-0.01, 0.06, 0.0)",0.0608276253029822
2023-03-25 01:27:07,"(-0.01, 0.06, 0.0)",0.0608276253029822
2023-03-25 01:27:07,"(-0.11, -0.01, -0.09)",0.14247806848775008
2023-03-25 01:27:07,"(-0.11, -0.01, -0.09)",0.14247806848775008
2023-03-25 01:27:07,"(0.21, 0.23, 0.02)",0.3120897306865447
2023-03-25 01:27:07,"(0.21, 0.23, 0.02)",0.3120897306865447
2023-03-25 01:27:07,"(0.21, 0.23, 0.02)",0.3120897306865447
2023-03-25 01:27:07,"(0.02, 0.11, -0.03)",0.11575836902790225
2023-03-25 01:27:07,"(0.02, 0.11, -0.03)",0.11575836902790225
2023-03-25 01:27:07,"(-0.01, 0.12, -0.1)",0.15652475842498528
2023-03-25 01:27:07,"(-0.01, 0.12, -0.1)",0.15652475842498528
2023-03-25 01:27:07,"(-0.01, 0.12, -0.1)",0.15652475842498528
2023-03-25 01:27:07,"(0.12, 0.25, -0.12)",0.3021588985947625
2023-03-25 01:27:07,"(0.12, 0.25, -0.12)",0.3021588985947625
2023-03-25 01:27:07,"(0.02, 0.16, -0.07)",0.17578395831246946
2023-03-25 01:27:07,"(0.02, 0.16, -0.07)",0.17578395831246946
2023-03-25 01:27:07,"(0.02, 0.16, -0.07)",0.17578395831246946
2023-03-25 01:27:07,"(0.05, 0.2, 0.01)",0.20639767440550297
2023-03-25 01:27:07,"(0.05, 0.2, 0.01)",0.20639767440550297
2023-03-25 01:27:07,"(0.05, 0.2, 0.01)",0.20639767440550297
2023-03-25 01:27:07,"(0.07, 0.22, -0.01)",0.23108440016582688
2023-03-25 01:27:07,"(0.07, 0.22, -0.01)",0.23108440016582688
2023-03-25 01:27:07,"(0.07, 0.22, -0.01)",0.23108440016582688
2023-03-25 01:27:07,"(0.06, 0.19, 0.0)",0.19924858845171275
2023-03-25 01:27:07,"(0.06, 0.19, 0.0)",0.19924858845171275
2023-03-25 01:27:07,"(0.06, 0.19, 0.0)",0.19924858845171275
2023-03-25 01:27:07,"(0.07, 0.22, -0.13)",0.2649528259898354
2023-03-25 01:27:07,"(0.07, 0.22, -0.13)",0.2649528259898354
2023-03-25 01:27:07,"(0.05, 0.18, 0.0)",0.18681541692269404
2023-03-25 01:27:07,"(0.05, 0.18, 0.0)",0.18681541692269404
2023-03-25 01:27:07,"(0.05, 0.18, 0.0)",0.18681541692269404
2023-03-25 01:27:07,"(0.05, 0.18, -0.02)",0.18788294228055935
2023-03-25 01:27:07,"(0.05, 0.18, -0.02)",0.18788294228055935
2023-03-25 01:27:07,"(-0.02, 0.18, -0.13)",0.22293496809607952
2023-03-25 01:27:07,"(-0.02, 0.18, -0.13)",0.22293496809607952
2023-03-25 01:27:07,"(-0.02, 0.18, -0.13)",0.22293496809607952
2023-03-25 01:27:07,"(-0.09, 0.08, -0.15)",0.19235384061671346
2023-03-25 01:27:07,"(-0.09, 0.08, -0.15)",0.19235384061671346
2023-03-25 01:27:07,"(-0.09, 0.08, -0.15)",0.19235384061671346
2023-03-25 01:27:07,"(-0.16, -0.09, -0.06)",0.19313207915827965
2023-03-25 01:27:07,"(-0.16, -0.09, -0.06)",0.19313207915827965
2023-03-25 01:27:07,"(-0.16, -0.09, -0.06)",0.19313207915827965
2023-03-25 01:27:07,"(-0.11, 0.09, -0.3)",0.3319638534539566
2023-03-25 01:27:07,"(-0.11, 0.09, -0.3)",0.3319638534539566
2023-03-25 01:27:07,"(-0.1, -0.05, 0.02)",0.11357816691600547
2023-03-25 01:27:07,"(-0.1, -0.05, 0.02)",0.11357816691600547
2023-03-25 01:27:07,"(0.0, 0.04, 0.0)",0.04
2023-03-25 01:27:07,"(0.0, 0.04, 0.0)",0.04
2023-03-25 01:27:07,"(0.0, 0.04, 0.0)",0.04
2023-03-25 01:27:07,"(-0.01, 0.07, -0.17)",0.1841195263952197
2023-03-25 01:27:07,"(-0.01, 0.07, -0.17)",0.1841195263952197
2023-03-25 01:27:07,"(-0.01, 0.07, -0.17)",0.1841195263952197
2023-03-25 01:27:07,"(-0.04, 0.1, -0.18)",0.20976176963403032
2023-03-25 01:27:07,"(-0.04, 0.1, -0.18)",0.20976176963403032
2023-03-25 01:27:07,"(-0.04, 0.1, -0.18)",0.20976176963403032
2023-03-25 01:27:07,"(0.03, 0.11, -0.1)",0.15165750888103102
2023-03-25 01:27:07,"(0.03, 0.11, -0.1)",0.15165750888103102
2023-03-25 01:27:07,"(0.05, 0.08, 0.0)",0.09433981132056604
2023-03-25 01:27:07,"(0.05, 0.08, 0.0)",0.09433981132056604
2023-03-25 01:27:07,"(0.05, 0.08, 0.0)",0.09433981132056604
2023-03-25 01:27:07,"(0.1, 0.15, -0.03)",0.18275666882497066
2023-03-25 01:27:07,"(0.1, 0.15, -0.03)",0.18275666882497066
2023-03-25 01:27:07,"(0.1, 0.15, -0.03)",0.18275666882497066
2023-03-25 01:27:07,"(0.0, 0.12, -0.08)",0.14422205101855956
2023-03-25 01:27:07,"(0.0, 0.12, -0.08)",0.14422205101855956
2023-03-25 01:27:07,"(0.0, 0.12, -0.08)",0.14422205101855956
2023-03-25 01:27:07,"(0.05, 0.17, -0.07)",0.19052558883257653
2023-03-25 01:27:07,"(0.05, 0.17, -0.07)",0.19052558883257653
2023-03-25 01:27:07,"(0.05, 0.17, -0.07)",0.19052558883257653
2023-03-25 01:27:07,"(0.13, 0.23, -0.04)",0.2672077843177478
2023-03-25 01:27:07,"(0.13, 0.23, -0.04)",0.2672077843177478
2023-03-25 01:27:07,"(0.03, 0.16, -0.04)",0.1676305461424021
2023-03-25 01:27:07,"(0.03, 0.16, -0.04)",0.1676305461424021
2023-03-25 01:27:07,"(0.03, 0.16, -0.04)",0.1676305461424021
2023-03-25 01:27:07,"(0.03, 0.21, -0.06)",0.220454076850486
2023-03-25 01:27:07,"(0.03, 0.21, -0.06)",0.220454076850486
2023-03-25 01:27:07,"(0.07, 0.21, 0.0)",0.22135943621178655
2023-03-25 01:27:07,"(0.07, 0.21, 0.0)",0.22135943621178655
2023-03-25 01:27:07,"(0.07, 0.21, 0.0)",0.22135943621178655
2023-03-25 01:27:07,"(-0.04, 0.15, -0.03)",0.15811388300841897
2023-03-25 01:27:07,"(-0.04, 0.15, -0.03)",0.15811388300841897
2023-03-25 01:27:07,"(-0.04, 0.15, -0.03)",0.15811388300841897
2023-03-25 01:27:07,"(0.0, 0.18, -0.01)",0.18027756377319948
2023-03-25 01:27:07,"(0.0, 0.18, -0.01)",0.18027756377319948
2023-03-25 01:27:07,"(-0.02, 0.15, -0.11)",0.18708286933869708
2023-03-25 01:27:07,"(-0.02, 0.15, -0.11)",0.18708286933869708
2023-03-25 01:27:07,"(-0.02, 0.15, -0.11)",0.18708286933869708
2023-03-25 01:27:07,"(-0.02, 0.16, -0.03)",0.16401219466856726
2023-03-25 01:27:07,"(-0.02, 0.16, -0.03)",0.16401219466856726
2023-03-25 01:27:07,"(-0.02, 0.16, -0.03)",0.16401219466856726
2023-03-25 01:27:08,"(-0.03, 0.12, -0.1)",0.15905973720586866
2023-03-25 01:27:08,"(-0.03, 0.12, -0.1)",0.15905973720586866
2023-03-25 01:27:08,"(-0.03, 0.12, -0.1)",0.15905973720586866
2023-03-25 01:27:08,"(0.0, 0.15, -0.08)",0.16999999999999998
2023-03-25 01:27:08,"(0.0, 0.15, -0.08)",0.16999999999999998
2023-03-25 01:27:08,"(-0.01, 0.12, -0.06)",0.1345362404707371
2023-03-25 01:27:08,"(-0.01, 0.12, -0.06)",0.1345362404707371
2023-03-25 01:27:08,"(-0.01, 0.12, -0.06)",0.1345362404707371
2023-03-25 01:27:08,"(0.03, 0.1, -0.03)",0.10862780491200216
2023-03-25 01:27:08,"(0.03, 0.1, -0.03)",0.10862780491200216
2023-03-25 01:27:08,"(0.01, 0.13, -0.07)",0.14798648586948743
2023-03-25 01:27:08,"(0.01, 0.13, -0.07)",0.14798648586948743
2023-03-25 01:27:08,"(0.01, 0.13, -0.07)",0.14798648586948743
2023-03-25 01:27:08,"(0.06, 0.12, -0.06)",0.14696938456699069
2023-03-25 01:27:08,"(0.06, 0.12, -0.06)",0.14696938456699069
2023-03-25 01:27:08,"(0.04, 0.12, -0.13)",0.18138357147217055
2023-03-25 01:27:08,"(0.04, 0.12, -0.13)",0.18138357147217055
2023-03-25 01:27:08,"(0.04, 0.12, -0.13)",0.18138357147217055
2023-03-25 01:27:08,"(0.05, 0.1, -0.06)",0.12688577540449522
2023-03-25 01:27:08,"(0.05, 0.1, -0.06)",0.12688577540449522
2023-03-25 01:27:08,"(0.02, 0.14, -0.06)",0.15362291495737218
2023-03-25 01:27:08,"(0.02, 0.14, -0.06)",0.15362291495737218
2023-03-25 01:27:08,"(0.02, 0.14, -0.06)",0.15362291495737218
2023-03-25 01:27:08,"(0.07, 0.14, -0.08)",0.17578395831246946
2023-03-25 01:27:08,"(0.07, 0.14, -0.08)",0.17578395831246946
2023-03-25 01:27:08,"(0.07, 0.14, -0.08)",0.17578395831246946
2023-03-25 01:27:08,"(0.03, 0.1, -0.06)",0.12041594578792296
2023-03-25 01:27:08,"(0.03, 0.1, -0.06)",0.12041594578792296
2023-03-25 01:27:08,"(0.06, 0.14, -0.06)",0.163707055437449
