2023-03-23 22:25:20,"(-0.02, 0.13, 0.19)",0.23108440016582688
2023-03-23 22:25:20,"(-0.02, 0.13, 0.19)",0.23108440016582688
2023-03-23 22:25:20,"(-0.02, 0.13, 0.19)",0.23108440016582688
2023-03-23 22:25:20,"(0.0, 0.01, -0.04)",0.04123105625617661
2023-03-23 22:25:20,"(0.0, 0.01, -0.04)",0.04123105625617661
2023-03-23 22:25:20,"(0.0, 0.01, -0.04)",0.04123105625617661
2023-03-23 22:25:20,"(0.0, 0.01, -0.04)",0.04123105625617661
2023-03-23 22:25:20,"(0.03, 0.09, 0.17)",0.19467922333931786
2023-03-23 22:25:20,"(0.03, 0.09, 0.17)",0.19467922333931786
2023-03-23 22:25:20,"(0.03, 0.09, 0.17)",0.19467922333931786
2023-03-23 22:25:20,"(0.03, 0.09, 0.17)",0.19467922333931786
2023-03-23 22:25:20,"(0.03, 0.09, 0.17)",0.19467922333931786
2023-03-23 22:25:20,"(0.04, 0.11, 0.4)",0.4167733196834942
2023-03-23 22:25:20,"(0.04, 0.11, 0.4)",0.4167733196834942
2023-03-23 22:25:20,"(0.04, 0.11, 0.4)",0.4167733196834942
2023-03-23 22:25:20,"(-0.08, -0.03, -0.01)",0.08602325267042626
2023-03-23 22:25:20,"(-0.08, -0.03, -0.01)",0.08602325267042626
2023-03-23 22:25:20,"(-0.08, -0.03, -0.01)",0.08602325267042626
2023-03-23 22:25:20,"(-0.08, -0.03, -0.01)",0.08602325267042626
2023-03-23 22:25:20,"(-0.08, 0.08, -0.07)",0.13304134695650072
2023-03-23 22:25:20,"(-0.08, 0.08, -0.07)",0.13304134695650072
2023-03-23 22:25:20,"(-0.08, 0.08, -0.07)",0.13304134695650072
2023-03-23 22:25:20,"(-0.08, 0.08, -0.07)",0.13304134695650072
2023-03-23 22:25:20,"(-0.13, 0.06, 0.05)",0.15165750888103102
2023-03-23 22:25:20,"(-0.13, 0.06, 0.05)",0.15165750888103102
2023-03-23 22:25:20,"(-0.13, 1.34, 0.05)",1.347219358530748
2023-03-23 22:25:20,"(-0.13, 0.06, 0.05)",0.15165750888103102
2023-03-23 22:25:20,"(-0.2, -0.08, -0.01)",0.21563858652847828
2023-03-23 22:25:20,"(-0.2, -0.08, -0.01)",0.21563858652847828
2023-03-23 22:25:20,"(-0.2, -0.08, -0.01)",0.21563858652847828
2023-03-23 22:25:20,"(-0.2, -0.08, -0.01)",0.21563858652847828
2023-03-23 22:25:20,"(-0.1, 0.05, -0.38)",0.3961060464067672
2023-03-23 22:25:20,"(-0.1, 0.05, -0.38)",0.3961060464067672
2023-03-23 22:25:20,"(-0.1, 0.05, -0.38)",0.3961060464067672
2023-03-23 22:25:20,"(-0.1, 0.05, -0.38)",0.3961060464067672
2023-03-23 22:25:20,"(0.0, -0.14, -0.14)",0.19798989873223333
2023-03-23 22:25:20,"(0.0, -0.14, -0.14)",0.19798989873223333
2023-03-23 22:25:20,"(0.0, -0.14, -0.14)",0.19798989873223333
2023-03-23 22:25:20,"(0.05, -0.3, 0.16)",0.34365680554879163
2023-03-23 22:25:20,"(0.05, -0.3, 0.16)",0.34365680554879163
2023-03-23 22:25:20,"(0.05, -0.3, 0.16)",0.34365680554879163
2023-03-23 22:25:20,"(0.05, -0.3, 0.16)",0.34365680554879163
2023-03-23 22:25:20,"(0.39, 0.1, 0.27)",0.48476798574163293
2023-03-23 22:25:20,"(0.39, 0.1, 0.27)",0.48476798574163293
2023-03-23 22:25:20,"(0.39, 0.1, 0.27)",0.48476798574163293
2023-03-23 22:25:20,"(0.38, 0.09, 0.23)",0.4532107677449864
2023-03-23 22:25:20,"(0.38, 0.09, 0.23)",0.4532107677449864
2023-03-23 22:25:20,"(0.38, 0.09, 0.23)",0.4532107677449864
2023-03-23 22:25:20,"(0.38, 0.09, 0.23)",0.4532107677449864
2023-03-23 22:25:20,"(0.38, 0.09, 0.23)",0.4532107677449864
2023-03-23 22:25:20,"(0.23, 0.03, 0.46)",0.5151698748956504
2023-03-23 22:25:20,"(0.23, 0.03, 0.46)",0.5151698748956504
2023-03-23 22:25:20,"(0.23, 0.03, 0.46)",0.5151698748956504
2023-03-23 22:25:20,"(0.23, 0.03, 0.46)",0.5151698748956504
2023-03-23 22:25:20,"(0.23, 0.03, 0.46)",0.5151698748956504
2023-03-23 22:25:20,"(-0.12, 0.1, -0.18)",0.23832750575625972
2023-03-23 22:25:20,"(-0.12, 0.1, -0.18)",0.23832750575625972
2023-03-23 22:25:20,"(-0.12, 0.1, -0.18)",0.23832750575625972
2023-03-23 22:25:20,"(-0.18, 0.22, -0.34)",0.4431703961232068
2023-03-23 22:25:20,"(-0.18, 0.22, -0.34)",0.4431703961232068
2023-03-23 22:25:20,"(-0.18, 0.22, -0.34)",0.4431703961232068
2023-03-23 22:25:20,"(-0.18, 0.38, -0.34)",0.540740233383831
2023-03-23 22:25:20,"(-0.18, 0.38, -0.34)",0.540740233383831
2023-03-23 22:25:20,"(-0.18, 0.38, -0.34)",0.540740233383831
2023-03-23 22:25:20,"(-0.18, 0.38, -0.34)",0.540740233383831
2023-03-23 22:25:20,"(-0.17, 0.35000000000000003, -0.31)",0.49749371855331004
2023-03-23 22:25:20,"(-0.17, 0.35000000000000003, -0.31)",0.49749371855331004
2023-03-23 22:25:20,"(-0.17, 0.35000000000000003, -0.31)",0.49749371855331004
2023-03-23 22:25:20,"(-0.17, 0.35000000000000003, -0.31)",0.49749371855331004
2023-03-23 22:25:20,"(-0.03, 0.31, -0.31)",0.4394314508543966
2023-03-23 22:25:20,"(-0.03, 0.31, -0.31)",0.4394314508543966
2023-03-23 22:25:20,"(-0.03, 0.31, -0.31)",0.4394314508543966
2023-03-23 22:25:20,"(-0.03, 0.31, -0.31)",0.4394314508543966
2023-03-23 22:25:20,"(0.01, 0.12, -0.03)",0.12409673645990855
2023-03-23 22:25:20,"(0.01, 0.12, -0.03)",0.12409673645990855
2023-03-23 22:25:20,"(0.01, 0.12, -0.03)",0.12409673645990855
2023-03-23 22:25:20,"(0.01, 0.12, -0.03)",0.12409673645990855
2023-03-23 22:25:20,"(0.06, 0.13, 0.03)",0.14628738838327796
2023-03-23 22:25:20,"(0.06, 0.13, 0.03)",0.14628738838327796
2023-03-23 22:25:20,"(0.06, 0.13, 0.03)",0.14628738838327796
2023-03-23 22:25:20,"(0.07, -0.01, -0.27)",0.27910571473905726
2023-03-23 22:25:20,"(0.07, -0.01, -0.27)",0.27910571473905726
2023-03-23 22:25:20,"(0.07, -0.01, -0.27)",0.27910571473905726
2023-03-23 22:25:20,"(0.07, -0.01, -0.27)",0.27910571473905726
2023-03-23 22:25:20,"(0.03, -0.09, 0.0)",0.09486832980505137
2023-03-23 22:25:20,"(0.03, -0.09, 0.0)",0.09486832980505137
2023-03-23 22:25:20,"(0.03, -0.09, 0.0)",0.09486832980505137
2023-03-23 22:25:20,"(0.03, -0.09, 0.0)",0.09486832980505137
2023-03-23 22:25:20,"(0.0, 0.07, 0.25)",0.2596150997149434
2023-03-23 22:25:20,"(0.0, 0.07, 0.25)",0.2596150997149434
2023-03-23 22:25:20,"(0.0, 0.07, 0.25)",0.2596150997149434
2023-03-23 22:25:20,"(0.0, 0.07, 0.25)",0.2596150997149434
2023-03-23 22:25:20,"(0.0, 0.13, 0.34)",0.36400549446402597
2023-03-23 22:25:20,"(0.0, 0.13, 0.34)",0.36400549446402597
2023-03-23 22:25:20,"(0.0, 0.13, 0.34)",0.36400549446402597
2023-03-23 22:25:20,"(-0.04, 0.0, -0.07)",0.0806225774829855
2023-03-23 22:25:20,"(-0.04, 0.0, -0.07)",0.0806225774829855
2023-03-23 22:25:20,"(-0.04, 0.0, -0.07)",0.0806225774829855
2023-03-23 22:25:20,"(-0.04, 0.0, -0.07)",0.0806225774829855
2023-03-23 22:25:20,"(-0.02, -0.06, -0.05)",0.0806225774829855
2023-03-23 22:25:20,"(-0.02, -0.06, -0.05)",0.0806225774829855
2023-03-23 22:25:20,"(-0.02, -0.06, -0.05)",0.0806225774829855
2023-03-23 22:25:20,"(-0.02, -0.06, -0.05)",0.0806225774829855
2023-03-23 22:25:20,"(-0.05, -0.04, 0.05)",0.08124038404635961
2023-03-23 22:25:20,"(-0.05, -0.04, 0.05)",0.08124038404635961
2023-03-23 22:25:20,"(-0.05, -0.04, 0.05)",0.08124038404635961
2023-03-23 22:25:20,"(-0.05, -0.04, 0.05)",0.08124038404635961
2023-03-23 22:25:20,"(-0.02, 0.05, 0.0)",0.05385164807134505
2023-03-23 22:25:20,"(-0.02, 0.05, 0.0)",0.05385164807134505
2023-03-23 22:25:20,"(-0.02, 0.05, 0.0)",0.05385164807134505
2023-03-23 22:25:20,"(-0.02, 0.05, 0.0)",0.05385164807134505
2023-03-23 22:25:20,"(-0.06, -0.01, -0.02)",0.06403124237432849
2023-03-23 22:25:20,"(-0.06, -0.01, -0.02)",0.06403124237432849
2023-03-23 22:25:20,"(-0.06, -0.01, -0.02)",0.06403124237432849
2023-03-23 22:25:20,"(-0.06, -0.01, -0.02)",0.06403124237432849
2023-03-23 22:25:20,"(-0.04, 0.0, -0.03)",0.05
2023-03-23 22:25:20,"(-0.04, 0.0, -0.03)",0.05
2023-03-23 22:25:20,"(-0.04, 0.0, -0.03)",0.05
2023-03-23 22:25:20,"(-0.03, -0.02, 0.27)",0.2723967694375247
2023-03-23 22:25:20,"(-0.03, -0.02, 0.27)",0.2723967694375247
2023-03-23 22:25:20,"(-0.03, -0.02, 0.27)",0.2723967694375247
2023-03-23 22:25:20,"(-0.03, -0.02, 0.27)",0.2723967694375247
2023-03-23 22:25:20,"(-0.01, -0.02, 0.12)",0.12206555615733702
2023-03-23 22:25:20,"(-0.01, -0.02, 0.12)",0.12206555615733702
2023-03-23 22:25:20,"(-0.01, -0.02, 0.12)",0.12206555615733702
2023-03-23 22:25:20,"(-0.01, -0.02, 0.12)",0.12206555615733702
2023-03-23 22:25:20,"(-0.01, -0.02, 0.12)",0.12206555615733702
2023-03-23 22:25:20,"(0.01, -0.05, -0.01)",0.05196152422706632
2023-03-23 22:25:20,"(0.01, -0.05, -0.01)",0.05196152422706632
2023-03-23 22:25:20,"(0.01, -0.05, -0.01)",0.05196152422706632
2023-03-23 22:25:20,"(-0.02, -0.06, 0.08)",0.1019803902718557
2023-03-23 22:25:20,"(-0.02, -0.06, 0.08)",0.1019803902718557
2023-03-23 22:25:20,"(-0.02, -0.06, 0.08)",0.1019803902718557
2023-03-23 22:25:20,"(-0.02, -0.06, 0.08)",0.1019803902718557
2023-03-23 22:25:20,"(-0.02, 0.09, 0.02)",0.09433981132056603
2023-03-23 22:25:20,"(-0.02, 0.09, 0.02)",0.09433981132056603
2023-03-23 22:25:20,"(-0.02, 0.09, 0.02)",0.09433981132056603
2023-03-23 22:25:20,"(-0.02, 0.09, 0.02)",0.09433981132056603
2023-03-23 22:25:20,"(-0.05, 0.05, 0.04)",0.08124038404635961
2023-03-23 22:25:20,"(-0.05, 0.05, 0.04)",0.08124038404635961
2023-03-23 22:25:20,"(-0.05, 0.05, 0.04)",0.08124038404635961
2023-03-23 22:25:20,"(-0.05, 0.05, 0.04)",0.08124038404635961
2023-03-23 22:25:20,"(-0.09, 0.01, 0.02)",0.09273618495495703
2023-03-23 22:25:20,"(-0.09, 0.01, 0.02)",0.09273618495495703
2023-03-23 22:25:20,"(-0.09, 0.01, 0.02)",0.09273618495495703
2023-03-23 22:25:20,"(-0.09, 0.01, 0.02)",0.09273618495495703
2023-03-23 22:25:20,"(-0.09, 0.01, 0.02)",0.09273618495495703
2023-03-23 22:25:20,"(0.02, 0.14, -0.18)",0.22891046284519195
2023-03-23 22:25:20,"(0.02, 0.14, -0.18)",0.22891046284519195
2023-03-23 22:25:20,"(0.02, 0.14, -0.18)",0.22891046284519195
2023-03-23 22:25:20,"(0.02, 0.14, -0.18)",0.22891046284519195
2023-03-23 22:25:20,"(0.01, 0.15, 0.06)",0.16186414056238646
2023-03-23 22:25:20,"(0.01, 0.15, 0.06)",0.16186414056238646
2023-03-23 22:25:20,"(0.01, 0.15, 0.06)",0.16186414056238646
2023-03-23 22:25:20,"(0.01, 0.15, 0.06)",0.16186414056238646
2023-03-23 22:25:20,"(0.01, 0.15, 0.06)",0.16186414056238646
2023-03-23 22:25:20,"(0.06, 0.33, 0.27)",0.43058100283221973
2023-03-23 22:25:20,"(0.06, 0.33, 0.27)",0.43058100283221973
2023-03-23 22:25:20,"(0.06, 0.33, 0.27)",0.43058100283221973
2023-03-23 22:25:20,"(-0.06, 0.2, 0.09)",0.22737634001804147
2023-03-23 22:25:20,"(-0.06, 0.2, 0.09)",0.22737634001804147
2023-03-23 22:25:20,"(-0.06, 0.2, 0.09)",0.22737634001804147
2023-03-23 22:25:20,"(-0.06, 0.2, 0.09)",0.22737634001804147
2023-03-23 22:25:20,"(-0.07, 0.15, -0.56)",0.5839520528262573
2023-03-23 22:25:20,"(-0.07, 0.15, -0.56)",0.5839520528262573
2023-03-23 22:25:20,"(-0.07, 0.15, -0.56)",0.5839520528262573
2023-03-23 22:25:20,"(-0.07, 0.15, -0.56)",0.5839520528262573
2023-03-23 22:25:20,"(-0.07, 0.15, -0.56)",0.5839520528262573
2023-03-23 22:25:20,"(-0.07, -0.14, -0.37)",0.4017461885320133
2023-03-23 22:25:20,"(-0.07, -0.14, -0.37)",0.4017461885320133
2023-03-23 22:25:20,"(-0.07, -0.14, -0.37)",0.4017461885320133
2023-03-23 22:25:20,"(-0.01, -0.11, 0.02)",0.11224972160321824
2023-03-23 22:25:20,"(-0.01, -0.11, 0.02)",0.11224972160321824
2023-03-23 22:25:20,"(-0.01, -0.11, 0.02)",0.11224972160321824
2023-03-23 22:25:20,"(-0.01, -0.11, 0.02)",0.11224972160321824
2023-03-23 22:25:20,"(0.17, 0.02, -0.06)",0.18138357147217055
2023-03-23 22:25:20,"(0.17, 0.02, -0.06)",0.18138357147217055
2023-03-23 22:25:20,"(0.17, 0.02, -0.06)",0.18138357147217055
2023-03-23 22:25:20,"(0.17, 0.02, -0.06)",0.18138357147217055
2023-03-23 22:25:20,"(0.23, 0.12, -0.03)",0.2611512971440119
2023-03-23 22:25:20,"(0.23, 0.12, -0.03)",0.2611512971440119
2023-03-23 22:25:20,"(0.23, 0.12, -0.03)",0.2611512971440119
2023-03-23 22:25:20,"(0.22, 0.14, 0.19)",0.32264531609803354
2023-03-23 22:25:20,"(0.22, 0.14, 0.19)",0.32264531609803354
2023-03-23 22:25:20,"(0.22, 0.14, 0.19)",0.32264531609803354
2023-03-23 22:25:20,"(0.22, 0.14, 0.19)",0.32264531609803354
2023-03-23 22:25:20,"(0.22, 0.14, 0.19)",0.32264531609803354
2023-03-23 22:25:20,"(0.22, 0.27, 0.24)",0.422965719651132
2023-03-23 22:25:20,"(0.22, 0.27, 0.24)",0.422965719651132
2023-03-23 22:25:20,"(0.22, 0.27, 0.24)",0.422965719651132
2023-03-23 22:25:20,"(0.22, 0.27, 0.24)",0.422965719651132
2023-03-23 22:25:20,"(0.22, 0.27, 0.24)",0.422965719651132
2023-03-23 22:25:20,"(0.11, 0.02, 0.17)",0.20346989949375807
2023-03-23 22:25:20,"(0.11, 0.02, 0.17)",0.20346989949375807
2023-03-23 22:25:20,"(0.11, 0.02, 0.17)",0.20346989949375807
2023-03-23 22:25:20,"(-0.03, -0.01, -0.09)",0.09539392014169457
2023-03-23 22:25:20,"(-0.03, -0.01, -0.09)",0.09539392014169457
2023-03-23 22:25:21,"(-0.03, -0.01, -0.09)",0.09539392014169457
2023-03-23 22:25:21,"(-0.03, -0.01, -0.09)",0.09539392014169457
2023-03-23 22:25:21,"(-0.08, 0.09, 0.22)",0.25079872407968906
2023-03-23 22:25:21,"(-0.08, 0.09, 0.22)",0.25079872407968906
2023-03-23 22:25:21,"(-0.08, 0.09, 0.22)",0.25079872407968906
2023-03-23 22:25:21,"(-0.08, 0.09, 0.22)",0.25079872407968906
2023-03-23 22:25:21,"(-0.21, -0.09, -0.13)",0.2628687885618983
2023-03-23 22:25:21,"(-0.21, -0.09, -0.13)",0.2628687885618983
2023-03-23 22:25:21,"(-0.21, -0.09, -0.13)",0.2628687885618983
2023-03-23 22:25:21,"(-0.21, -0.09, -0.13)",0.2628687885618983
2023-03-23 22:25:21,"(-0.08, 0.0, -0.38)",0.388329756778952
2023-03-23 22:25:21,"(-0.08, 0.0, -0.38)",0.388329756778952
2023-03-23 22:25:21,"(-0.08, 0.0, -0.38)",0.388329756778952
2023-03-23 22:25:21,"(-0.2, -0.13, -0.3)",0.383275357934736
2023-03-23 22:25:21,"(-0.2, -0.13, -0.3)",0.383275357934736
2023-03-23 22:25:21,"(-0.2, -0.13, -0.3)",0.383275357934736
2023-03-23 22:25:21,"(-0.2, -0.13, -0.3)",0.383275357934736
2023-03-23 22:25:21,"(-0.11, 0.06, 0.07)",0.14352700094407325
2023-03-23 22:25:21,"(-0.11, 0.06, 0.07)",0.14352700094407325
2023-03-23 22:25:21,"(-0.11, 0.06, 0.07)",0.14352700094407325
2023-03-23 22:25:21,"(-0.2, -0.29, 0.0)",0.35227829907617075
2023-03-23 22:25:21,"(-0.2, -0.29, 0.0)",0.35227829907617075
2023-03-23 22:25:21,"(-0.2, -0.29, 0.0)",0.35227829907617075
2023-03-23 22:25:21,"(-0.2, -0.29, 0.0)",0.35227829907617075
2023-03-23 22:25:21,"(-0.06, 0.02, 0.05)",0.0806225774829855
2023-03-23 22:25:21,"(-0.06, 0.02, 0.05)",0.0806225774829855
2023-03-23 22:25:21,"(-0.06, 0.02, 0.05)",0.0806225774829855
2023-03-23 22:25:21,"(-0.06, 0.02, 0.05)",0.0806225774829855
2023-03-23 22:25:21,"(-0.06, 0.02, 0.05)",0.0806225774829855
2023-03-23 22:25:21,"(-0.08, -0.07, 0.01)",0.10677078252031312
2023-03-23 22:25:21,"(-0.08, -0.07, 0.01)",0.10677078252031312
2023-03-23 22:25:21,"(-0.08, -0.07, 0.01)",0.10677078252031312
2023-03-23 22:25:21,"(0.08, 0.21, 0.18)",0.2879236009777594
2023-03-23 22:25:21,"(0.08, 0.21, 0.18)",0.2879236009777594
2023-03-23 22:25:21,"(0.08, 0.21, 0.18)",0.2879236009777594
2023-03-23 22:25:21,"(0.08, 0.21, 0.18)",0.2879236009777594
2023-03-23 22:25:21,"(0.04, -0.07, 0.13)",0.15297058540778355
2023-03-23 22:25:21,"(0.04, -0.07, 0.13)",0.15297058540778355
2023-03-23 22:25:21,"(0.04, -0.07, 0.13)",0.15297058540778355
2023-03-23 22:25:21,"(0.04, -0.07, 0.13)",0.15297058540778355
2023-03-23 22:25:21,"(0.15, 0.15, -0.05)",0.21794494717703367
2023-03-23 22:25:21,"(0.15, 0.15, -0.05)",0.21794494717703367
2023-03-23 22:25:21,"(0.15, 0.15, -0.05)",0.21794494717703367
2023-03-23 22:25:21,"(0.15, 0.15, -0.05)",0.21794494717703367
2023-03-23 22:25:21,"(0.19, 0.26, 0.22)",0.39
2023-03-23 22:25:21,"(0.19, 0.26, 0.22)",0.39
2023-03-23 22:25:21,"(0.19, 0.26, 0.22)",0.39
2023-03-23 22:25:21,"(0.19, 0.26, 0.22)",0.39
2023-03-23 22:25:21,"(0.22, 0.42, 0.03)",0.4750789408087881
2023-03-23 22:25:21,"(0.22, 0.42, 0.03)",0.4750789408087881
2023-03-23 22:25:21,"(0.22, 0.42, 0.03)",0.4750789408087881
2023-03-23 22:25:21,"(0.22, 0.42, 0.03)",0.4750789408087881
2023-03-23 22:25:21,"(0.22, 0.42, 0.03)",0.4750789408087881
2023-03-23 22:25:21,"(0.18, 0.2, -0.03)",0.2707397274136177
2023-03-23 22:25:21,"(0.18, 0.2, -0.03)",0.2707397274136177
2023-03-23 22:25:21,"(0.18, 0.2, -0.03)",0.2707397274136177
2023-03-23 22:25:21,"(0.18, 0.2, -0.03)",0.2707397274136177
2023-03-23 22:25:21,"(0.12, 0.15, -0.28)",0.3395585369269929
2023-03-23 22:25:21,"(0.12, 0.15, -0.28)",0.3395585369269929
2023-03-23 22:25:21,"(0.12, 0.15, -0.28)",0.3395585369269929
2023-03-23 22:25:21,"(0.06, 0.06, -0.02)",0.08717797887081347
2023-03-23 22:25:21,"(0.06, 0.06, -0.02)",0.08717797887081347
2023-03-23 22:25:21,"(0.06, 0.06, -0.02)",0.08717797887081347
2023-03-23 22:25:21,"(0.06, 0.06, -0.02)",0.08717797887081347
2023-03-23 22:25:21,"(0.05, 0.15, 0.03)",0.1609347693943108
2023-03-23 22:25:21,"(0.05, 0.15, 0.03)",0.1609347693943108
2023-03-23 22:25:21,"(0.05, 0.15, 0.03)",0.1609347693943108
2023-03-23 22:25:21,"(0.05, 0.15, 0.03)",0.1609347693943108
2023-03-23 22:25:21,"(-0.01, 0.11, 0.03)",0.11445523142259596
2023-03-23 22:25:21,"(-0.01, 0.11, 0.03)",0.11445523142259596
2023-03-23 22:25:21,"(-0.01, 0.11, 0.03)",0.11445523142259596
2023-03-23 22:25:21,"(-0.01, 0.11, 0.03)",0.11445523142259596
2023-03-23 22:25:21,"(-0.14, -0.01, 0.0)",0.14035668847618202
2023-03-23 22:25:21,"(-0.14, -0.01, 0.0)",0.14035668847618202
2023-03-23 22:25:21,"(-0.14, -0.01, 0.0)",0.14035668847618202
2023-03-23 22:25:21,"(-0.14, -0.01, 0.0)",0.14035668847618202
2023-03-23 22:25:21,"(-0.18, -0.1, 0.09)",0.22472205054244232
2023-03-23 22:25:21,"(-0.18, -0.1, 0.09)",0.22472205054244232
2023-03-23 22:25:21,"(-0.18, -0.1, 0.09)",0.22472205054244232
2023-03-23 22:25:21,"(-0.18, -0.1, 0.09)",0.22472205054244232
2023-03-23 22:25:21,"(-0.22, -0.15, 0.08)",0.2780287754891569
2023-03-23 22:25:21,"(-0.22, -0.15, 0.08)",0.2780287754891569
2023-03-23 22:25:21,"(-0.22, -0.15, 0.08)",0.2780287754891569
2023-03-23 22:25:21,"(-0.22, -0.15, 0.08)",0.2780287754891569
2023-03-23 22:25:21,"(-0.26, -0.06, 0.02)",0.26758176320519306
2023-03-23 22:25:21,"(-0.26, -0.06, 0.02)",0.26758176320519306
2023-03-23 22:25:21,"(-0.26, -0.06, 0.02)",0.26758176320519306
2023-03-23 22:25:21,"(-0.26, -0.06, 0.02)",0.26758176320519306
2023-03-23 22:25:21,"(-0.26, -0.05, 0.15)",0.30430248109405883
2023-03-23 22:25:21,"(-0.26, -0.05, 0.15)",0.30430248109405883
2023-03-23 22:25:21,"(-0.26, -0.05, 0.15)",0.30430248109405883
2023-03-23 22:25:21,"(-0.26, -0.05, 0.15)",0.30430248109405883
2023-03-23 22:25:21,"(-0.2, 0.07, 0.09)",0.23021728866442678
2023-03-23 22:25:21,"(-0.2, 0.07, 0.09)",0.23021728866442678
2023-03-23 22:25:21,"(-0.2, 0.07, 0.09)",0.23021728866442678
2023-03-23 22:25:21,"(-0.2, 0.07, 0.09)",0.23021728866442678
2023-03-23 22:25:21,"(-0.14, 0.07, 0.0)",0.15652475842498528
2023-03-23 22:25:21,"(-0.14, 0.07, 0.0)",0.15652475842498528
2023-03-23 22:25:21,"(-0.14, 0.07, 0.0)",0.15652475842498528
2023-03-23 22:25:21,"(-0.14, 0.07, 0.0)",0.15652475842498528
2023-03-23 22:25:21,"(0.02, 0.04, -0.06)",0.07483314773547883
2023-03-23 22:25:21,"(0.02, 0.04, -0.06)",0.07483314773547883
2023-03-23 22:25:21,"(0.02, 0.04, -0.06)",0.07483314773547883
2023-03-23 22:25:21,"(0.07, 0.06, -0.04)",0.1004987562112089
2023-03-23 22:25:21,"(0.07, 0.06, -0.04)",0.1004987562112089
2023-03-23 22:25:21,"(0.07, 0.06, -0.04)",0.1004987562112089
2023-03-23 22:25:21,"(0.07, 0.06, -0.04)",0.1004987562112089
2023-03-23 22:25:21,"(0.07, 0.06, -0.04)",0.1004987562112089
2023-03-23 22:25:21,"(0.19, 0.12, 0.03)",0.22671568097509268
2023-03-23 22:25:21,"(0.19, 0.12, 0.03)",0.22671568097509268
2023-03-23 22:25:21,"(0.19, 0.12, 0.03)",0.22671568097509268
2023-03-23 22:25:21,"(0.19, 0.12, 0.03)",0.22671568097509268
2023-03-23 22:25:21,"(0.29, 0.14, 0.0)",0.3220248437620924
2023-03-23 22:25:21,"(0.29, 0.14, 0.0)",0.3220248437620924
2023-03-23 22:25:21,"(0.29, 0.14, 0.0)",0.3220248437620924
2023-03-23 22:25:21,"(0.29, 0.14, 0.0)",0.3220248437620924
2023-03-23 22:25:21,"(0.25, 0.15, 0.03)",0.29308701779505686
2023-03-23 22:25:21,"(0.25, 0.15, 0.03)",0.29308701779505686
2023-03-23 22:25:21,"(0.25, 0.15, 0.03)",0.29308701779505686
2023-03-23 22:25:21,"(0.25, 0.15, 0.03)",0.29308701779505686
2023-03-23 22:25:21,"(0.29, 0.25, 0.1)",0.3957271787481876
2023-03-23 22:25:21,"(0.29, 0.25, 0.1)",0.3957271787481876
2023-03-23 22:25:21,"(0.29, 0.25, 0.1)",0.3957271787481876
2023-03-23 22:25:21,"(0.22, 0.15, 0.03)",0.26795522013948525
2023-03-23 22:25:21,"(0.22, 0.15, 0.03)",0.26795522013948525
2023-03-23 22:25:21,"(0.22, 0.15, 0.03)",0.26795522013948525
2023-03-23 22:25:21,"(0.22, 0.15, 0.03)",0.26795522013948525
2023-03-23 22:25:21,"(0.12, 0.09, -0.03)",0.15297058540778355
2023-03-23 22:25:21,"(0.12, 0.09, -0.03)",0.15297058540778355
2023-03-23 22:25:21,"(0.12, 0.09, -0.03)",0.15297058540778355
2023-03-23 22:25:21,"(0.12, 0.09, -0.03)",0.15297058540778355
2023-03-23 22:25:21,"(0.04, 0.09, 0.02)",0.1004987562112089
2023-03-23 22:25:21,"(0.04, 0.09, 0.02)",0.1004987562112089
2023-03-23 22:25:21,"(0.04, 0.09, 0.02)",0.1004987562112089
2023-03-23 22:25:21,"(-0.02, 0.18, 0.06)",0.1907878402833891
2023-03-23 22:25:21,"(-0.02, 0.18, 0.06)",0.1907878402833891
2023-03-23 22:25:21,"(-0.02, 0.18, 0.06)",0.1907878402833891
2023-03-23 22:25:21,"(-0.02, 0.18, 0.06)",0.1907878402833891
2023-03-23 22:25:21,"(-0.13, 0.08, 0.01)",0.15297058540778355
2023-03-23 22:25:21,"(-0.13, 0.08, 0.01)",0.15297058540778355
2023-03-23 22:25:21,"(-0.13, 0.08, 0.01)",0.15297058540778355
2023-03-23 22:25:21,"(-0.13, 0.08, 0.01)",0.15297058540778355
2023-03-23 22:25:21,"(-0.16, 0.04, -0.1)",0.1928730152198591
2023-03-23 22:25:21,"(-0.16, 0.04, -0.1)",0.1928730152198591
2023-03-23 22:25:21,"(-0.16, 0.04, -0.1)",0.1928730152198591
2023-03-23 22:25:21,"(-0.16, 0.04, -0.1)",0.1928730152198591
2023-03-23 22:25:21,"(-0.22, 0.01, -0.16)",0.272213151776324
2023-03-23 22:25:21,"(-0.22, 0.01, -0.16)",0.272213151776324
2023-03-23 22:25:21,"(-0.22, 0.01, -0.16)",0.272213151776324
2023-03-23 22:25:21,"(-0.14, 0.07, -0.09)",0.18055470085267789
2023-03-23 22:25:21,"(-0.14, 0.07, -0.09)",0.18055470085267789
2023-03-23 22:25:21,"(-0.14, 0.07, -0.09)",0.18055470085267789
2023-03-23 22:25:21,"(-0.14, 0.07, -0.09)",0.18055470085267789
2023-03-23 22:25:21,"(-0.12, 0.08, -0.08)",0.1649242250247064
2023-03-23 22:25:21,"(-0.12, 0.08, -0.08)",0.1649242250247064
2023-03-23 22:25:21,"(-0.12, 0.08, -0.08)",0.1649242250247064
2023-03-23 22:25:21,"(-0.12, 0.08, -0.08)",0.1649242250247064
