Time,Velocity,Magnitude
2023-04-07 00:04:03,"(0.02, 0.04, 0.32)",0.32310988842807026
2023-04-07 00:04:03,"(0.02, 0.04, 0.32)",0.32310988842807026
2023-04-07 00:04:03,"(0.02, 0.04, 0.32)",0.32310988842807026
2023-04-07 00:04:03,"(0.05, 0.01, 0.31)",0.3141655614481002
2023-04-07 00:04:03,"(0.05, 0.01, 0.31)",0.3141655614481002
2023-04-07 00:04:03,"(0.04, -0.03, 0.33)",0.33376638536557274
2023-04-07 00:04:03,"(0.04, -0.03, 0.33)",0.33376638536557274
2023-04-07 00:04:03,"(0.04, -0.03, 0.33)",0.33376638536557274
2023-04-07 00:04:03,"(0.02, 0.0, 0.26)",0.260768096208106
2023-04-07 00:04:03,"(0.02, 0.0, 0.26)",0.260768096208106
2023-04-07 00:04:03,"(0.05, 0.02, 0.3)",0.3047950130825634
2023-04-07 00:04:03,"(0.05, 0.02, 0.3)",0.3047950130825634
2023-04-07 00:04:03,"(0.05, 0.02, 0.3)",0.3047950130825634
2023-04-07 00:04:03,"(0.02, 0.0, 0.31)",0.31064449134018135
2023-04-07 00:04:03,"(0.02, 0.0, 0.31)",0.31064449134018135
2023-04-07 00:04:03,"(0.02, 0.0, 0.31)",0.31064449134018135
2023-04-07 00:04:03,"(0.05, 0.0, 0.32)",0.323882694814033
2023-04-07 00:04:03,"(0.05, 0.0, 0.32)",0.323882694814033
2023-04-07 00:04:03,"(0.1, 0.04, 0.31)",0.3281767816284388
2023-04-07 00:04:03,"(0.1, 0.04, 0.31)",0.3281767816284388
2023-04-07 00:04:03,"(0.1, 0.04, 0.31)",0.3281767816284388
2023-04-07 00:04:03,"(0.09, 0.03, 0.26)",0.27676705006196095
2023-04-07 00:04:03,"(0.09, 0.03, 0.26)",0.27676705006196095
2023-04-07 00:04:03,"(0.08, 0.06, 0.29)",0.30675723300355934
2023-04-07 00:04:03,"(0.08, 0.06, 0.29)",0.30675723300355934
2023-04-07 00:04:03,"(0.08, 0.06, 0.29)",0.30675723300355934
2023-04-07 00:04:03,"(0.12, 0.06, 0.26)",0.2925747767665559
2023-04-07 00:04:03,"(0.12, 0.06, 0.26)",0.2925747767665559
2023-04-07 00:04:03,"(0.12, 0.06, 0.26)",0.2925747767665559
2023-04-07 00:04:03,"(0.12, 0.1, 0.3)",0.33823069050575527
2023-04-07 00:04:03,"(0.12, 0.1, 0.3)",0.33823069050575527
2023-04-07 00:04:03,"(0.11, 0.1, 0.32)",0.352845575287547
2023-04-07 00:04:03,"(0.11, 0.1, 0.32)",0.352845575287547
2023-04-07 00:04:03,"(0.11, 0.1, 0.32)",0.352845575287547
2023-04-07 00:04:03,"(0.11, 0.09, 0.28)",0.31400636936215165
2023-04-07 00:04:03,"(0.11, 0.09, 0.28)",0.31400636936215165
2023-04-07 00:04:03,"(0.1, 0.09, 0.29)",0.3196873472629156
2023-04-07 00:04:03,"(0.1, 0.09, 0.29)",0.3196873472629156
2023-04-07 00:04:03,"(0.1, 0.09, 0.29)",0.3196873472629156
2023-04-07 00:04:03,"(0.08, 0.08, 0.32)",0.33941125496954283
2023-04-07 00:04:04,"(0.08, 0.08, 0.32)",0.33941125496954283
2023-04-07 00:04:04,"(0.07, 0.06, 0.32)",0.3330165161069342
2023-04-07 00:04:04,"(0.07, 0.06, 0.32)",0.3330165161069342
2023-04-07 00:04:04,"(0.07, 0.06, 0.32)",0.3330165161069342
2023-04-07 00:04:04,"(0.07, 0.01, 0.25)",0.2598076211353316
2023-04-07 00:04:04,"(0.07, 0.01, 0.25)",0.2598076211353316
2023-04-07 00:04:04,"(0.03, 0.04, 0.28)",0.28442925306655786
2023-04-07 00:04:04,"(0.03, 0.04, 0.28)",0.28442925306655786
2023-04-07 00:04:04,"(0.03, 0.04, 0.28)",0.28442925306655786
2023-04-07 00:04:04,"(0.01, 0.0, 0.3)",0.30016662039607267
2023-04-07 00:04:04,"(0.01, 0.0, 0.3)",0.30016662039607267
2023-04-07 00:04:04,"(0.03, 0.0, 0.3)",0.3014962686336267
2023-04-07 00:04:04,"(0.03, 0.0, 0.3)",0.3014962686336267
2023-04-07 00:04:04,"(0.03, 0.0, 0.3)",0.3014962686336267
2023-04-07 00:04:04,"(0.0, 0.02, 0.31)",0.31064449134018135
2023-04-07 00:04:04,"(0.0, 0.02, 0.31)",0.31064449134018135
2023-04-07 00:04:04,"(0.0, 0.02, 0.31)",0.31064449134018135
2023-04-07 00:04:04,"(0.02, 0.04, 0.35000000000000003)",0.35284557528754706
2023-04-07 00:04:04,"(0.02, 0.04, 0.35000000000000003)",0.35284557528754706
2023-04-07 00:04:04,"(0.02, 0.04, 0.35000000000000003)",0.35284557528754706
2023-04-07 00:04:04,"(-0.02, 0.03, 0.3)",0.3021588985947625
2023-04-07 00:04:04,"(-0.02, 0.03, 0.3)",0.3021588985947625
2023-04-07 00:04:04,"(0.0, 0.06, 0.3)",0.3059411708155671
2023-04-07 00:04:04,"(0.0, 0.06, 0.3)",0.3059411708155671
2023-04-07 00:04:04,"(0.0, 0.06, 0.3)",0.3059411708155671
2023-04-07 00:04:04,"(0.0, 0.04, 0.29)",0.29274562336608895
2023-04-07 00:04:04,"(0.0, 0.04, 0.29)",0.29274562336608895
2023-04-07 00:04:04,"(0.0, 0.0, 0.24)",0.24
2023-04-07 00:04:04,"(0.0, 0.0, 0.24)",0.24
2023-04-07 00:04:04,"(0.0, 0.0, 0.24)",0.24
2023-04-07 00:04:04,"(0.03, 0.06, 0.34)",0.34655446902326914
2023-04-07 00:04:04,"(0.03, 0.06, 0.34)",0.34655446902326914
2023-04-07 00:04:04,"(0.03, 0.06, 0.34)",0.34655446902326914
2023-04-07 00:04:04,"(0.04, 0.12, 0.32)",0.34409301068170506
2023-04-07 00:04:04,"(0.04, 0.12, 0.32)",0.34409301068170506
2023-04-07 00:04:04,"(0.02, 0.06, 0.29)",0.2968164415931166
2023-04-07 00:04:04,"(0.02, 0.06, 0.29)",0.2968164415931166
2023-04-07 00:04:04,"(0.02, 0.06, 0.29)",0.2968164415931166
2023-04-07 00:04:04,"(0.05, 0.08, 0.31)",0.32403703492039304
2023-04-07 00:04:04,"(0.05, 0.08, 0.31)",0.32403703492039304
2023-04-07 00:04:04,"(0.05, 0.08, 0.31)",0.32403703492039304
2023-04-07 00:04:04,"(0.1, 0.04, 0.32)",0.33763886032268264
2023-04-07 00:04:04,"(0.1, 0.04, 0.32)",0.33763886032268264
2023-04-07 00:04:04,"(0.05, 0.07, 0.33)",0.3410278580995987
2023-04-07 00:04:04,"(0.05, 0.07, 0.33)",0.3410278580995987
2023-04-07 00:04:04,"(0.05, 0.07, 0.33)",0.3410278580995987
2023-04-07 00:04:04,"(0.1, 0.01, 0.27)",0.28809720581775866
2023-04-07 00:04:04,"(0.1, 0.01, 0.27)",0.28809720581775866
2023-04-07 00:04:04,"(0.15, 0.0, 0.27)",0.30886890422961005
2023-04-07 00:04:04,"(0.15, 0.0, 0.27)",0.30886890422961005
2023-04-07 00:04:04,"(0.15, 0.0, 0.27)",0.30886890422961005
2023-04-07 00:04:04,"(0.13, 0.02, 0.32)",0.3459768778401239
2023-04-07 00:04:04,"(0.13, 0.02, 0.32)",0.3459768778401239
2023-04-07 00:04:04,"(0.13, 0.02, 0.32)",0.3459768778401239
2023-04-07 00:04:04,"(0.08, 0.0, 0.24)",0.25298221281347033
2023-04-07 00:04:04,"(0.08, 0.0, 0.24)",0.25298221281347033
2023-04-07 00:04:04,"(0.07, 0.05, 0.34)",0.3507135583350037
2023-04-07 00:04:04,"(0.07, 0.05, 0.34)",0.3507135583350037
2023-04-07 00:04:04,"(0.07, 0.05, 0.34)",0.3507135583350037
2023-04-07 00:04:04,"(0.02, 0.06, 0.31)",0.3163858403911275
2023-04-07 00:04:04,"(0.02, 0.06, 0.31)",0.3163858403911275
2023-04-07 00:04:04,"(0.05, 0.03, 0.31)",0.3154362059117501
2023-04-07 00:04:04,"(0.05, 0.03, 0.31)",0.3154362059117501
2023-04-07 00:04:04,"(0.05, 0.03, 0.31)",0.3154362059117501
2023-04-07 00:04:04,"(0.07, 0.0, 0.3)",0.3080584360149873
2023-04-07 00:04:04,"(0.07, 0.0, 0.3)",0.3080584360149873
2023-04-07 00:04:04,"(-0.03, 0.04, 0.31)",0.31400636936215165
2023-04-07 00:04:04,"(-0.03, 0.04, 0.31)",0.31400636936215165
2023-04-07 00:04:04,"(-0.03, 0.04, 0.31)",0.31400636936215165
2023-04-07 00:04:04,"(0.0, -0.01, 0.34)",0.340147027033899
2023-04-07 00:04:04,"(0.0, -0.01, 0.34)",0.340147027033899
2023-04-07 00:04:04,"(0.0, -0.01, 0.34)",0.340147027033899
2023-04-07 00:04:04,"(-0.08, -0.03, 0.19)",0.2083266665599966
2023-04-07 00:04:04,"(-0.08, -0.03, 0.19)",0.2083266665599966
2023-04-07 00:04:04,"(0.0, 0.02, 0.32)",0.32062439083762795
2023-04-07 00:04:04,"(0.0, 0.02, 0.32)",0.32062439083762795
2023-04-07 00:04:04,"(0.0, 0.02, 0.32)",0.32062439083762795
2023-04-07 00:04:04,"(0.0, 0.06, 0.28)",0.2863564212655271
2023-04-07 00:04:04,"(0.0, 0.06, 0.28)",0.2863564212655271
2023-04-07 00:04:04,"(0.0, 0.06, 0.28)",0.2863564212655271
2023-04-07 00:04:04,"(0.0, 0.04, 0.3)",0.3026549190084311
2023-04-07 00:04:04,"(0.0, 0.04, 0.3)",0.3026549190084311
2023-04-07 00:04:04,"(0.0, 0.09, 0.27)",0.28460498941515416
2023-04-07 00:04:04,"(0.0, 0.09, 0.27)",0.28460498941515416
2023-04-07 00:04:04,"(0.0, 0.09, 0.27)",0.28460498941515416
2023-04-07 00:04:04,"(0.01, 0.12, 0.3)",0.3232645975048923
2023-04-07 00:04:04,"(0.01, 0.12, 0.3)",0.3232645975048923
2023-04-07 00:04:04,"(0.0, 0.06, 0.3)",0.3059411708155671
2023-04-07 00:04:04,"(0.0, 0.06, 0.3)",0.3059411708155671
2023-04-07 00:04:04,"(0.0, 0.06, 0.3)",0.3059411708155671
2023-04-07 00:04:04,"(0.06, 0.08, 0.32)",0.3352610922848042
2023-04-07 00:04:04,"(0.06, 0.08, 0.32)",0.3352610922848042
2023-04-07 00:04:04,"(0.06, 0.08, 0.32)",0.3352610922848042
2023-04-07 00:04:04,"(0.05, 0.03, 0.28)",0.28600699292150183
2023-04-07 00:04:04,"(0.05, 0.03, 0.28)",0.28600699292150183
2023-04-07 00:04:04,"(0.06, 0.02, 0.3)",0.3065941943351178
2023-04-07 00:04:04,"(0.06, 0.02, 0.3)",0.3065941943351178
2023-04-07 00:04:04,"(0.06, 0.02, 0.3)",0.3065941943351178
2023-04-07 00:04:04,"(0.09, 0.0, 0.29)",0.30364452901377953
2023-04-07 00:04:04,"(0.09, 0.0, 0.29)",0.30364452901377953
2023-04-07 00:04:04,"(0.09, 0.02, 0.3)",0.3138470965295043
2023-04-07 00:04:04,"(0.09, 0.02, 0.3)",0.3138470965295043
2023-04-07 00:04:04,"(0.09, 0.02, 0.3)",0.3138470965295043
2023-04-07 00:04:04,"(0.13, -0.02, 0.29)",0.31843366656181316
2023-04-07 00:04:04,"(0.13, -0.02, 0.29)",0.31843366656181316
2023-04-07 00:04:04,"(0.13, -0.02, 0.29)",0.31843366656181316
2023-04-07 00:04:04,"(0.13, 0.02, 0.29)",0.31843366656181316
2023-04-07 00:04:04,"(0.13, 0.02, 0.29)",0.31843366656181316
2023-04-07 00:04:04,"(0.12, 0.04, 0.32)",0.34409301068170506
2023-04-07 00:04:04,"(0.12, 0.04, 0.32)",0.34409301068170506
2023-04-07 00:04:04,"(0.12, 0.04, 0.32)",0.34409301068170506
2023-04-07 00:04:04,"(0.13, 0.04, 0.3)",0.3293933818400121
2023-04-07 00:04:04,"(0.13, 0.04, 0.3)",0.3293933818400121
2023-04-07 00:04:04,"(0.15, 0.0, 0.3)",0.33541019662496846
2023-04-07 00:04:04,"(0.15, 0.0, 0.3)",0.33541019662496846
2023-04-07 00:04:04,"(0.15, 0.0, 0.3)",0.33541019662496846
2023-04-07 00:04:04,"(0.12, 0.03, 0.33)",0.3524202037341219
2023-04-07 00:04:04,"(0.12, 0.03, 0.33)",0.3524202037341219
2023-04-07 00:04:04,"(0.12, 0.03, 0.33)",0.3524202037341219
2023-04-07 00:04:04,"(0.08, 0.04, 0.35000000000000003)",0.3612478373637689
2023-04-07 00:04:04,"(0.08, 0.04, 0.35000000000000003)",0.3612478373637689
2023-04-07 00:04:04,"(0.08, -0.05, 0.3)",0.31448370387032776
2023-04-07 00:04:04,"(0.08, -0.05, 0.3)",0.31448370387032776
2023-04-07 00:04:04,"(0.08, -0.05, 0.3)",0.31448370387032776
2023-04-07 00:04:04,"(0.08, -0.04, 0.27)",0.2844292530665578
2023-04-07 00:04:04,"(0.08, -0.04, 0.27)",0.2844292530665578
2023-04-07 00:04:04,"(0.07, 0.02, 0.3)",0.3087069808086626
2023-04-07 00:04:04,"(0.07, 0.02, 0.3)",0.3087069808086626
2023-04-07 00:04:04,"(0.07, 0.02, 0.3)",0.3087069808086626
2023-04-07 00:04:04,"(0.05, 0.03, 0.31)",0.3154362059117501
2023-04-07 00:04:04,"(0.05, 0.03, 0.31)",0.3154362059117501
2023-04-07 00:04:04,"(0.05, 0.03, 0.31)",0.3154362059117501
2023-04-07 00:04:04,"(0.0, -0.01, 0.32)",0.32015621187164245
2023-04-07 00:04:04,"(0.0, -0.01, 0.32)",0.32015621187164245
2023-04-07 00:04:04,"(0.0, -0.01, 0.32)",0.32015621187164245
2023-04-07 00:04:04,"(-0.01, 0.0, 0.29)",0.29017236257093815
2023-04-07 00:04:04,"(-0.01, 0.0, 0.29)",0.29017236257093815
2023-04-07 00:04:04,"(-0.05, 0.01, 0.29)",0.2944486372867091
2023-04-07 00:04:04,"(-0.05, 0.01, 0.29)",0.2944486372867091
2023-04-07 00:04:04,"(-0.05, 0.01, 0.29)",0.2944486372867091
2023-04-07 00:04:04,"(0.0, 0.07, 0.29)",0.29832867780352595
2023-04-07 00:04:04,"(0.0, 0.07, 0.29)",0.29832867780352595
2023-04-07 00:04:04,"(0.0, 0.12, 0.3)",0.32310988842807026
2023-04-07 00:04:04,"(0.0, 0.12, 0.3)",0.32310988842807026
2023-04-07 00:04:04,"(0.0, 0.12, 0.3)",0.32310988842807026
2023-04-07 00:04:04,"(0.0, 0.11, 0.31)",0.3289376840679705
2023-04-07 00:04:04,"(0.0, 0.11, 0.31)",0.3289376840679705
2023-04-07 00:04:04,"(0.0, 0.11, 0.31)",0.3289376840679705
2023-04-07 00:04:04,"(0.0, 0.05, 0.29)",0.2942787793912432
2023-04-07 00:04:04,"(0.0, 0.05, 0.29)",0.2942787793912432
2023-04-07 00:04:04,"(0.0, 0.05, 0.29)",0.2942787793912432
2023-04-07 00:04:04,"(0.01, 0.06, 0.3)",0.30610455730027936
2023-04-07 00:04:04,"(0.01, 0.06, 0.3)",0.30610455730027936
2023-04-07 00:04:04,"(0.03, 0.11, 0.27)",0.2930870177950569
2023-04-07 00:04:04,"(0.03, 0.11, 0.27)",0.2930870177950569
2023-04-07 00:04:04,"(0.03, 0.11, 0.27)",0.2930870177950569
2023-04-07 00:04:04,"(0.07, 0.11, 0.3)",0.32710854467592254
2023-04-07 00:04:04,"(0.07, 0.11, 0.3)",0.32710854467592254
2023-04-07 00:04:04,"(0.07, 0.11, 0.3)",0.32710854467592254
2023-04-07 00:04:04,"(0.07, 0.08, 0.32)",0.3371943060017473
2023-04-07 00:04:04,"(0.07, 0.08, 0.32)",0.3371943060017473
2023-04-07 00:04:04,"(0.07, 0.08, 0.32)",0.3371943060017473
2023-04-07 00:04:04,"(0.07, 0.08, 0.32)",0.3371943060017473
2023-04-07 00:04:04,"(0.07, 0.08, 0.32)",0.3371943060017473
2023-04-07 00:04:04,"(0.09, 0.1, 0.28)",0.31064449134018135
2023-04-07 00:04:04,"(0.09, 0.1, 0.28)",0.31064449134018135
2023-04-07 00:04:04,"(0.09, 0.1, 0.28)",0.31064449134018135
2023-04-07 00:04:04,"(0.14, 0.1, 0.33)",0.3721558813185679
2023-04-07 00:04:04,"(0.14, 0.1, 0.33)",0.3721558813185679
2023-04-07 00:04:04,"(0.12, 0.03, 0.31)",0.33376638536557274
2023-04-07 00:04:04,"(0.12, 0.03, 0.31)",0.33376638536557274
2023-04-07 00:04:04,"(0.12, 0.03, 0.31)",0.33376638536557274
2023-04-07 00:04:04,"(0.12, -0.03, 0.3)",0.32449961479175904
2023-04-07 00:04:04,"(0.12, -0.03, 0.3)",0.32449961479175904
2023-04-07 00:04:04,"(0.12, -0.03, 0.3)",0.32449961479175904
2023-04-07 00:04:04,"(0.15, 0.03, 0.33)",0.3637306695894642
2023-04-07 00:04:04,"(0.15, 0.03, 0.33)",0.3637306695894642
2023-04-07 00:04:04,"(0.15, 0.03, 0.33)",0.3637306695894642
2023-04-07 00:04:04,"(0.13, 0.09, 0.32)",0.35693136595149494
2023-04-07 00:04:04,"(0.13, 0.09, 0.32)",0.35693136595149494
2023-04-07 00:04:04,"(0.13, 0.09, 0.32)",0.35693136595149494
2023-04-07 00:04:04,"(0.14, 0.06, 0.3)",0.33645207682521444
2023-04-07 00:04:04,"(0.14, 0.06, 0.3)",0.33645207682521444
2023-04-07 00:04:04,"(0.15, 0.0, 0.29)",0.32649655434629016
2023-04-07 00:04:04,"(0.15, 0.0, 0.29)",0.32649655434629016
2023-04-07 00:04:04,"(0.15, 0.0, 0.29)",0.32649655434629016
2023-04-07 00:04:04,"(0.05, -0.03, 0.32)",0.3252691193458119
2023-04-07 00:04:04,"(0.05, -0.03, 0.32)",0.3252691193458119
2023-04-07 00:04:04,"(0.05, -0.03, 0.32)",0.3252691193458119
2023-04-07 00:04:04,"(0.06, 0.01, 0.31)",0.3159113799786263
2023-04-07 00:04:04,"(0.06, 0.01, 0.31)",0.3159113799786263
2023-04-07 00:04:04,"(0.06, 0.01, 0.31)",0.3159113799786263
2023-04-07 00:04:04,"(0.05, 0.03, 0.29)",0.2958039891549808
2023-04-07 00:04:04,"(0.05, 0.03, 0.29)",0.2958039891549808
2023-04-07 00:04:04,"(0.04, -0.05, 0.28)",0.2872281323269015
2023-04-07 00:04:04,"(0.04, -0.05, 0.28)",0.2872281323269015
2023-04-07 00:04:04,"(-0.03, -0.05, 0.3)",0.3056141357987225
2023-04-07 00:04:04,"(-0.03, -0.05, 0.3)",0.3056141357987225
2023-04-07 00:04:04,"(-0.03, -0.05, 0.3)",0.3056141357987225
2023-04-07 00:04:04,"(0.0, 0.0, 0.33)",0.33
2023-04-07 00:04:04,"(0.0, 0.0, 0.33)",0.33
2023-04-07 00:04:04,"(0.0, 0.0, 0.33)",0.33
2023-04-07 00:04:04,"(0.03, 0.02, 0.29)",0.2922327839240491
2023-04-07 00:04:04,"(0.03, 0.02, 0.29)",0.2922327839240491
2023-04-07 00:04:04,"(0.0, 0.02, 0.31)",0.31064449134018135
2023-04-07 00:04:04,"(0.0, 0.02, 0.31)",0.31064449134018135
2023-04-07 00:04:04,"(0.0, 0.02, 0.31)",0.31064449134018135
2023-04-07 00:04:04,"(-0.01, 0.05, 0.28)",0.28460498941515416
2023-04-07 00:04:04,"(-0.01, 0.05, 0.28)",0.28460498941515416
2023-04-07 00:04:04,"(-0.01, 0.05, 0.28)",0.28460498941515416
2023-04-07 00:04:04,"(0.02, 0.07, 0.28)",0.28930952282978867
2023-04-07 00:04:04,"(0.02, 0.07, 0.28)",0.28930952282978867
2023-04-07 00:04:04,"(0.02, 0.07, 0.28)",0.28930952282978867
2023-04-07 00:04:04,"(-0.01, 0.04, 0.32)",0.32264531609803354
2023-04-07 00:04:04,"(-0.01, 0.04, 0.32)",0.32264531609803354
2023-04-07 00:04:04,"(-0.01, 0.04, 0.32)",0.32264531609803354
2023-04-07 00:04:04,"(0.03, 0.03, 0.31)",0.31288975694324034
2023-04-07 00:04:04,"(0.03, 0.03, 0.31)",0.31288975694324034
2023-04-07 00:04:04,"(0.05, 0.05, 0.27)",0.27910571473905726
2023-04-07 00:04:04,"(0.05, 0.05, 0.27)",0.27910571473905726
2023-04-07 00:04:04,"(0.05, 0.05, 0.27)",0.27910571473905726
2023-04-07 00:04:04,"(0.06, 0.13, 0.29)",0.3234192325759246
2023-04-07 00:04:04,"(0.06, 0.13, 0.29)",0.3234192325759246
2023-04-07 00:04:04,"(0.06, 0.13, 0.29)",0.3234192325759246
2023-04-07 00:04:04,"(0.08, 0.06, 0.33)",0.34481879299133333
2023-04-07 00:04:04,"(0.08, 0.06, 0.33)",0.34481879299133333
2023-04-07 00:04:04,"(0.08, 0.06, 0.33)",0.34481879299133333
2023-04-07 00:04:04,"(0.0, 0.08, 0.32)",0.3298484500494129
2023-04-07 00:04:04,"(0.0, 0.08, 0.32)",0.3298484500494129
2023-04-07 00:04:04,"(0.0, 0.08, 0.32)",0.3298484500494129
2023-04-07 00:04:04,"(0.07, 0.06, 0.28)",0.2947880594596735
2023-04-07 00:04:04,"(0.07, 0.06, 0.28)",0.2947880594596735
2023-04-07 00:04:04,"(0.11, 0.13, 0.32)",0.3624913792078372
2023-04-07 00:04:04,"(0.11, 0.13, 0.32)",0.3624913792078372
2023-04-07 00:04:04,"(0.11, 0.13, 0.32)",0.3624913792078372
2023-04-07 00:04:04,"(0.14, 0.11, 0.28)",0.3318132004607412
2023-04-07 00:04:04,"(0.14, 0.11, 0.28)",0.3318132004607412
2023-04-07 00:04:04,"(0.14, 0.08, 0.36)",0.39446165846632036
2023-04-07 00:04:04,"(0.14, 0.08, 0.36)",0.39446165846632036
2023-04-07 00:04:04,"(0.14, 0.08, 0.36)",0.39446165846632036
2023-04-07 00:04:04,"(0.11, -0.01, 0.32)",0.33852621759621515
2023-04-07 00:04:04,"(0.11, -0.01, 0.32)",0.33852621759621515
2023-04-07 00:04:04,"(0.11, -0.01, 0.32)",0.33852621759621515
2023-04-07 00:04:04,"(0.11, -0.03, 0.31)",0.3303028912982749
2023-04-07 00:04:04,"(0.11, -0.03, 0.31)",0.3303028912982749
2023-04-07 00:04:04,"(0.11, -0.03, 0.31)",0.3303028912982749
2023-04-07 00:04:04,"(0.1, 0.02, 0.28)",0.2979932885150268
2023-04-07 00:04:04,"(0.1, 0.02, 0.28)",0.2979932885150268
2023-04-07 00:04:04,"(0.1, 0.02, 0.28)",0.2979932885150268
2023-04-07 00:04:04,"(0.09, 0.04, 0.29)",0.3062678566222711
2023-04-07 00:04:04,"(0.09, 0.04, 0.29)",0.3062678566222711
2023-04-07 00:04:04,"(0.07, -0.01, 0.36)",0.3668787265568828
2023-04-07 00:04:04,"(0.07, -0.01, 0.36)",0.3668787265568828
2023-04-07 00:04:04,"(0.07, -0.01, 0.36)",0.3668787265568828
2023-04-07 00:04:04,"(0.07, -0.05, 0.31)",0.32171415884290827
2023-04-07 00:04:04,"(0.07, -0.05, 0.31)",0.32171415884290827
2023-04-07 00:04:04,"(0.07, -0.05, 0.31)",0.32171415884290827
2023-04-07 00:04:04,"(0.07, -0.05, 0.31)",0.32171415884290827
2023-04-07 00:04:04,"(0.06, -0.01, 0.36)",0.3651027252705737
2023-04-07 00:04:04,"(0.06, -0.01, 0.36)",0.3651027252705737
2023-04-07 00:04:04,"(0.04, 0.0, 0.29)",0.29274562336608895
2023-04-07 00:04:04,"(0.04, 0.0, 0.29)",0.29274562336608895
2023-04-07 00:04:04,"(0.04, 0.0, 0.29)",0.29274562336608895
2023-04-07 00:04:04,"(0.0, -0.03, 0.3)",0.3014962686336267
2023-04-07 00:04:04,"(0.0, -0.03, 0.3)",0.3014962686336267
2023-04-07 00:04:05,"(0.0, -0.04, 0.29)",0.29274562336608895
2023-04-07 00:04:05,"(0.0, -0.04, 0.29)",0.29274562336608895
2023-04-07 00:04:05,"(0.0, -0.04, 0.29)",0.29274562336608895
2023-04-07 00:04:05,"(-0.01, -0.03, 0.31)",0.3116087290176577
2023-04-07 00:04:05,"(-0.01, -0.03, 0.31)",0.3116087290176577
2023-04-07 00:04:05,"(-0.01, -0.03, 0.31)",0.3116087290176577
2023-04-07 00:04:05,"(-0.01, 0.0, 0.28)",0.280178514522438
2023-04-07 00:04:05,"(-0.01, 0.0, 0.28)",0.280178514522438
2023-04-07 00:04:05,"(0.01, 0.01, 0.28)",0.2803569153775238
2023-04-07 00:04:05,"(0.01, 0.01, 0.28)",0.2803569153775238
2023-04-07 00:04:05,"(0.01, 0.01, 0.28)",0.2803569153775238
2023-04-07 00:04:05,"(-0.01, 0.06, 0.27)",0.27676705006196095
2023-04-07 00:04:05,"(-0.01, 0.06, 0.27)",0.27676705006196095
2023-04-07 00:04:05,"(0.03, 0.08, 0.3)",0.3119294792096444
2023-04-07 00:04:05,"(0.03, 0.08, 0.3)",0.3119294792096444
2023-04-07 00:04:05,"(0.03, 0.08, 0.3)",0.3119294792096444
2023-04-07 00:04:05,"(0.03, 0.08, 0.3)",0.3119294792096444
2023-04-07 00:04:05,"(0.03, 0.02, 0.31)",0.3120897306865447
2023-04-07 00:04:05,"(0.03, 0.02, 0.31)",0.3120897306865447
2023-04-07 00:04:05,"(0.02, 0.05, 0.31)",0.31464265445104544
2023-04-07 00:04:05,"(0.02, 0.05, 0.31)",0.31464265445104544
2023-04-07 00:04:05,"(0.02, 0.05, 0.31)",0.31464265445104544
2023-04-07 00:04:05,"(0.09, 0.11, 0.26)",0.2963106478005811
2023-04-07 00:04:05,"(0.09, 0.11, 0.26)",0.2963106478005811
2023-04-07 00:04:05,"(0.05, 0.14, 0.28)",0.31701734968294715
2023-04-07 00:04:05,"(0.05, 0.14, 0.28)",0.31701734968294715
2023-04-07 00:04:05,"(0.05, 0.14, 0.28)",0.31701734968294715
2023-04-07 00:04:05,"(0.06, 0.05, 0.31)",0.3196873472629156
2023-04-07 00:04:05,"(0.06, 0.05, 0.31)",0.3196873472629156
2023-04-07 00:04:05,"(0.06, 0.05, 0.31)",0.3196873472629156
2023-04-07 00:04:05,"(0.12, 0.04, 0.28)",0.30724582991474436
2023-04-07 00:04:05,"(0.12, 0.04, 0.28)",0.30724582991474436
2023-04-07 00:04:05,"(0.12, 0.04, 0.28)",0.30724582991474436
2023-04-07 00:04:05,"(0.13, 0.12, 0.3)",0.34828149534535996
2023-04-07 00:04:05,"(0.13, 0.12, 0.3)",0.34828149534535996
2023-04-07 00:04:05,"(0.13, 0.12, 0.3)",0.34828149534535996
2023-04-07 00:04:05,"(0.13, 0.13, 0.31)",0.360416425818802
2023-04-07 00:04:05,"(0.13, 0.13, 0.31)",0.360416425818802
2023-04-07 00:04:05,"(0.14, 0.11, 0.32)",0.3661966684720111
2023-04-07 00:04:05,"(0.14, 0.11, 0.32)",0.3661966684720111
2023-04-07 00:04:05,"(0.14, 0.11, 0.32)",0.3661966684720111
2023-04-07 00:04:05,"(0.09, 0.05, 0.29)",0.30773365106858236
2023-04-07 00:04:05,"(0.09, 0.05, 0.29)",0.30773365106858236
2023-04-07 00:04:05,"(0.09, 0.05, 0.29)",0.30773365106858236
2023-04-07 00:04:05,"(0.05, 0.0, 0.29)",0.2942787793912432
2023-04-07 00:04:05,"(0.05, 0.0, 0.29)",0.2942787793912432
2023-04-07 00:04:05,"(0.05, 0.0, 0.29)",0.2942787793912432
2023-04-07 00:04:05,"(0.05, -0.01, 0.3)",0.3043024810940588
2023-04-07 00:04:05,"(0.05, -0.01, 0.3)",0.3043024810940588
2023-04-07 00:04:05,"(0.05, -0.01, 0.3)",0.3043024810940588
2023-04-07 00:04:05,"(0.02, -0.02, 0.26)",0.2615339366124404
2023-04-07 00:04:05,"(0.02, -0.02, 0.26)",0.2615339366124404
2023-04-07 00:04:05,"(0.08, 0.05, 0.43)",0.4402272140611027
